Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
3021,Ecuador - units unclear,ECU,07/25/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-25072020.pdf,Government of Ecuador,Sum of confirmados and descartados,2070,167782,9.51,0.117,2191,0.124,2020,7,30,Saturday,Ecuador
3022,Ecuador - units unclear,ECU,07/26/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-26072020.pdf,Government of Ecuador,Sum of confirmados and descartados,1823,169605,9.613,0.103,2208,0.125,2020,7,30,Sunday,Ecuador
3023,Ecuador - units unclear,ECU,07/27/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-27072020.pdf,Government of Ecuador,Sum of confirmados and descartados,1126,170731,9.677,0.064,2138,0.121,2020,7,31,Monday,Ecuador
3024,Ecuador - units unclear,ECU,07/28/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-28072020.pdf,Government of Ecuador,Sum of confirmados and descartados,3364,174095,9.868,0.191,2135,0.121,2020,7,31,Tuesday,Ecuador
3025,Ecuador - units unclear,ECU,07/29/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-29072020.pdf,Government of Ecuador,Sum of confirmados and descartados,2113,176208,9.987,0.12,2109,0.12,2020,7,31,Wednesday,Ecuador
3027,El Salvador - tests performed,SLV,04/11/2020,https://www.facebook.com/nayibbukele/posts/2813793385373501,Government of El Salvador,,512,6272,0.967,0.079,,,2020,4,15,Saturday,El Salvador
3028,El Salvador - tests performed,SLV,04/12/2020,https://www.facebook.com/nayibbukele/posts/2816238208462352,Government of El Salvador,,457,6729,1.037,0.07,,,2020,4,15,Sunday,El Salvador
3029,El Salvador - tests performed,SLV,04/13/2020,https://www.facebook.com/nayibbukele/posts/2818681048218068,Government of El Salvador,,501,7230,1.115,0.077,,,2020,4,16,Monday,El Salvador
3030,El Salvador - tests performed,SLV,04/14/2020,https://www.facebook.com/nayibbukele/posts/2821091757976997,Government of El Salvador,,555,7785,1.2,0.086,,,2020,4,16,Tuesday,El Salvador
3031,El Salvador - tests performed,SLV,04/15/2020,https://www.facebook.com/nayibbukele/posts/2823419354410904,Government of El Salvador,,548,8333,1.285,0.084,,,2020,4,16,Wednesday,El Salvador
3032,El Salvador - tests performed,SLV,04/16/2020,https://www.facebook.com/nayibbukele/posts/2825930804159759,Government of El Salvador,,934,9267,1.429,0.144,,,2020,4,16,Thursday,El Salvador
3033,El Salvador - tests performed,SLV,04/17/2020,https://www.facebook.com/nayibbukele/posts/2828277573925082,Government of El Salvador,,924,10191,1.571,0.142,633,0.098,2020,4,16,Friday,El Salvador
3034,El Salvador - tests performed,SLV,04/18/2020,https://www.facebook.com/nayibbukele/posts/2830581537028019,Government of El Salvador,,969,11160,1.721,0.149,698,0.108,2020,4,16,Saturday,El Salvador
3035,El Salvador - tests performed,SLV,04/19/2020,https://www.facebook.com/nayibbukele/posts/2832984033454436,Government of El Salvador,,1050,12210,1.882,0.162,783,0.121,2020,4,16,Sunday,El Salvador
3036,El Salvador - tests performed,SLV,04/20/2020,https://www.facebook.com/nayibbukele/posts/2835281303224709,Government of El Salvador,,1142,13352,2.059,0.176,875,0.135,2020,4,17,Monday,El Salvador
3037,El Salvador - tests performed,SLV,04/21/2020,https://www.facebook.com/nayibbukele/posts/2837618336324339,Government of El Salvador,,1023,14375,2.216,0.158,941,0.145,2020,4,17,Tuesday,El Salvador
3038,El Salvador - tests performed,SLV,04/22/2020,https://www.facebook.com/nayibbukele/posts/2839869609432545,Government of El Salvador,,1010,15385,2.372,0.156,1007,0.155,2020,4,17,Wednesday,El Salvador
3039,El Salvador - tests performed,SLV,04/23/2020,https://www.facebook.com/nayibbukele/posts/2842358415850331,Government of El Salvador,,1033,16418,2.531,0.159,1022,0.158,2020,4,17,Thursday,El Salvador
3040,El Salvador - tests performed,SLV,04/24/2020,https://www.facebook.com/nayibbukele/posts/2844524305633742,Government of El Salvador,,1005,17423,2.686,0.155,1033,0.159,2020,4,17,Friday,El Salvador
3041,El Salvador - tests performed,SLV,04/25/2020,https://www.facebook.com/nayibbukele/posts/2846756032077236,Government of El Salvador,,1263,18686,2.881,0.195,1075,0.166,2020,4,17,Saturday,El Salvador
3042,El Salvador - tests performed,SLV,04/26/2020,https://www.facebook.com/nayibbukele/posts/2849364578483048,Government of El Salvador,,1423,20109,3.1,0.219,1128,0.174,2020,4,17,Sunday,El Salvador
3043,El Salvador - tests performed,SLV,04/27/2020,https://www.facebook.com/nayibbukele/posts/2851832638236242,Government of El Salvador,,1255,21364,3.294,0.193,1145,0.177,2020,4,18,Monday,El Salvador
3044,El Salvador - tests performed,SLV,04/28/2020,https://www.facebook.com/nayibbukele/posts/2854066024679570,Government of El Salvador,,1229,22593,3.483,0.189,1174,0.181,2020,4,18,Tuesday,El Salvador
3045,El Salvador - tests performed,SLV,04/29/2020,https://www.facebook.com/nayibbukele/posts/2856386481114191,Government of El Salvador,,1464,24057,3.709,0.226,1239,0.191,2020,4,18,Wednesday,El Salvador
3046,El Salvador - tests performed,SLV,04/30/2020,https://www.facebook.com/nayibbukele/posts/2858626780890161,Government of El Salvador,,1435,25492,3.93,0.221,1296,0.2,2020,4,18,Thursday,El Salvador
3047,El Salvador - tests performed,SLV,05/01/2020,https://www.facebook.com/nayibbukele/posts/2860998700652969,Government of El Salvador,,1469,26961,4.157,0.226,1363,0.21,2020,5,18,Friday,El Salvador
3048,El Salvador - tests performed,SLV,05/02/2020,https://www.facebook.com/nayibbukele/posts/2863660380386801,Government of El Salvador,,1635,28596,4.409,0.252,1416,0.218,2020,5,18,Saturday,El Salvador
3049,El Salvador - tests performed,SLV,05/03/2020,https://www.facebook.com/nayibbukele/posts/2865685826850923,Government of El Salvador,,1791,30387,4.685,0.276,1468,0.226,2020,5,18,Sunday,El Salvador
3050,El Salvador - tests performed,SLV,05/04/2020,https://www.facebook.com/nayibbukele/posts/2868347146584791,Government of El Salvador,,1643,32030,4.938,0.253,1524,0.235,2020,5,19,Monday,El Salvador
3051,El Salvador - tests performed,SLV,05/05/2020,https://www.facebook.com/nayibbukele/posts/2871614136258092,Government of El Salvador,,1598,33628,5.185,0.246,1576,0.243,2020,5,19,Tuesday,El Salvador
3052,El Salvador - tests performed,SLV,05/06/2020,https://www.facebook.com/nayibbukele/posts/2873965346022971,Government of El Salvador,,1783,35411,5.459,0.275,1622,0.25,2020,5,19,Wednesday,El Salvador
3053,El Salvador - tests performed,SLV,05/07/2020,https://www.facebook.com/nayibbukele/posts/2876410262445146,Government of El Salvador,,1895,37306,5.752,0.292,1688,0.26,2020,5,19,Thursday,El Salvador
3054,El Salvador - tests performed,SLV,05/08/2020,https://www.facebook.com/nayibbukele/posts/2879078485511657,Government of El Salvador,,1773,39079,6.025,0.273,1731,0.267,2020,5,19,Friday,El Salvador
3055,El Salvador - tests performed,SLV,05/09/2020,https://www.facebook.com/nayibbukele/posts/2881473765272129,Government of El Salvador,,2011,41090,6.335,0.31,1785,0.275,2020,5,19,Saturday,El Salvador
3056,El Salvador - tests performed,SLV,05/10/2020,https://www.facebook.com/nayibbukele/posts/2884145081671664,Government of El Salvador,,1953,43043,6.636,0.301,1808,0.279,2020,5,19,Sunday,El Salvador
3057,El Salvador - tests performed,SLV,05/11/2020,https://www.facebook.com/nayibbukele/posts/2886516631434509,Government of El Salvador,,1883,44926,6.926,0.29,1842,0.284,2020,5,20,Monday,El Salvador
3058,El Salvador - tests performed,SLV,05/12/2020,https://www.facebook.com/nayibbukele/posts/2888887277864111,Government of El Salvador,,1905,46831,7.22,0.294,1886,0.291,2020,5,20,Tuesday,El Salvador
3059,El Salvador - tests performed,SLV,05/13/2020,https://www.facebook.com/nayibbukele/posts/2891840884235417,Government of El Salvador,,2082,48913,7.541,0.321,1929,0.297,2020,5,20,Wednesday,El Salvador
3060,El Salvador - tests performed,SLV,05/14/2020,https://www.facebook.com/nayibbukele/posts/2894427903976715,Government of El Salvador,,2229,51142,7.885,0.344,1977,0.305,2020,5,20,Thursday,El Salvador
3061,El Salvador - tests performed,SLV,05/15/2020,https://www.facebook.com/nayibbukele/posts/2897372620348910,Government of El Salvador,,2270,53412,8.235,0.35,2048,0.316,2020,5,20,Friday,El Salvador
3062,El Salvador - tests performed,SLV,05/16/2020,https://www.facebook.com/nayibbukele/posts/2900810280005144,Government of El Salvador,,2282,55694,8.587,0.352,2086,0.322,2020,5,20,Saturday,El Salvador
3063,El Salvador - tests performed,SLV,05/17/2020,https://www.facebook.com/nayibbukele/posts/2906050439481128,Government of El Salvador,,2189,57883,8.924,0.337,2120,0.327,2020,5,20,Sunday,El Salvador
3064,El Salvador - tests performed,SLV,05/18/2020,https://www.facebook.com/nayibbukele/posts/2908621909223981,Government of El Salvador,,2458,60341,9.303,0.379,2202,0.339,2020,5,21,Monday,El Salvador
3065,El Salvador - tests performed,SLV,05/19/2020,https://www.facebook.com/nayibbukele/posts/2910958428990329,Government of El Salvador,,2497,62838,9.688,0.385,2287,0.353,2020,5,21,Tuesday,El Salvador
3066,El Salvador - tests performed,SLV,05/20/2020,https://www.facebook.com/nayibbukele/posts/2913316655421173,Government of El Salvador,,2388,65226,10.056,0.368,2330,0.359,2020,5,21,Wednesday,El Salvador
3067,El Salvador - tests performed,SLV,05/21/2020,https://www.facebook.com/nayibbukele/posts/2915690758517096,Government of El Salvador,,2437,67663,10.432,0.376,2360,0.364,2020,5,21,Thursday,El Salvador
3068,El Salvador - tests performed,SLV,05/22/2020,https://www.facebook.com/nayibbukele/posts/2918000624952776,Government of El Salvador,,2562,70225,10.827,0.395,2402,0.37,2020,5,21,Friday,El Salvador
3069,El Salvador - tests performed,SLV,05/23/2020,https://www.facebook.com/nayibbukele/posts/2920490371370468,Government of El Salvador,,2391,72616,11.195,0.369,2417,0.373,2020,5,21,Saturday,El Salvador
3070,El Salvador - tests performed,SLV,05/24/2020,https://www.facebook.com/nayibbukele/posts/2922716854481153,Government of El Salvador,,2530,75146,11.586,0.39,2466,0.38,2020,5,21,Sunday,El Salvador
3071,El Salvador - tests performed,SLV,05/25/2020,https://www.facebook.com/nayibbukele/posts/2925135104239328,Government of El Salvador,,2336,77482,11.946,0.36,2449,0.378,2020,5,22,Monday,El Salvador
3072,El Salvador - tests performed,SLV,05/26/2020,https://www.facebook.com/nayibbukele/posts/2927534670666038,Government of El Salvador,,2229,79711,12.289,0.344,2410,0.372,2020,5,22,Tuesday,El Salvador
3073,El Salvador - tests performed,SLV,05/27/2020,https://www.facebook.com/nayibbukele/posts/2929980300421475,Government of El Salvador,,2532,82243,12.68,0.39,2431,0.375,2020,5,22,Wednesday,El Salvador
3074,El Salvador - tests performed,SLV,05/28/2020,https://www.facebook.com/nayibbukele/posts/2932442836841888,Government of El Salvador,,2407,84650,13.051,0.371,2427,0.374,2020,5,22,Thursday,El Salvador
3075,El Salvador - tests performed,SLV,05/29/2020,https://www.facebook.com/nayibbukele/posts/2934793566606815,Government of El Salvador,,2322,86972,13.409,0.358,2392,0.369,2020,5,22,Friday,El Salvador
3076,El Salvador - tests performed,SLV,05/30/2020,https://www.facebook.com/nayibbukele/posts/2936959489723556,Government of El Salvador,,2386,89358,13.777,0.368,2392,0.369,2020,5,22,Saturday,El Salvador
3077,El Salvador - tests performed,SLV,05/31/2020,https://www.facebook.com/nayibbukele/posts/2939818819437623,Government of El Salvador,,2479,91837,14.159,0.382,2384,0.368,2020,5,22,Sunday,El Salvador
3078,El Salvador - tests performed,SLV,06/01/2020,https://www.facebook.com/nayibbukele/posts/2942358345850337,Government of El Salvador,,2435,94272,14.534,0.375,2399,0.37,2020,6,23,Monday,El Salvador
3079,El Salvador - tests performed,SLV,06/02/2020,https://www.facebook.com/nayibbukele/posts/2944874168932088,Government of El Salvador,,2375,96647,14.9,0.366,2419,0.373,2020,6,23,Tuesday,El Salvador
3080,El Salvador - tests performed,SLV,06/03/2020,https://www.facebook.com/nayibbukele/posts/2947402875345884,Government of El Salvador,,2531,99178,15.291,0.39,2419,0.373,2020,6,23,Wednesday,El Salvador
3081,El Salvador - tests performed,SLV,06/04/2020,https://www.facebook.com/nayibbukele/posts/2951104881642350,Government of El Salvador,,2426,101604,15.665,0.374,2422,0.373,2020,6,23,Thursday,El Salvador
3082,El Salvador - tests performed,SLV,06/05/2020,https://www.facebook.com/nayibbukele/posts/2955769071175931,Government of El Salvador,,2456,104060,16.043,0.379,2441,0.376,2020,6,23,Friday,El Salvador
3083,El Salvador - tests performed,SLV,06/06/2020,https://www.facebook.com/nayibbukele/posts/2955795537839951,Government of El Salvador,,2488,106548,16.427,0.384,2456,0.379,2020,6,23,Saturday,El Salvador
3084,El Salvador - tests performed,SLV,06/07/2020,https://www.facebook.com/nayibbukele/posts/2958451900907648,Government of El Salvador,,2376,108924,16.793,0.366,2441,0.376,2020,6,23,Sunday,El Salvador
3085,El Salvador - tests performed,SLV,06/08/2020,https://www.facebook.com/nayibbukele/posts/2960946290658209,Government of El Salvador,,2350,111274,17.155,0.362,2429,0.374,2020,6,24,Monday,El Salvador
3086,El Salvador - tests performed,SLV,06/09/2020,https://www.facebook.com/nayibbukele/posts/2963706297048875,Government of El Salvador,,2382,113656,17.523,0.367,2430,0.375,2020,6,24,Tuesday,El Salvador
3087,El Salvador - tests performed,SLV,06/10/2020,https://www.facebook.com/nayibbukele/posts/2966197220133116,Government of El Salvador,,2371,116027,17.888,0.366,2407,0.371,2020,6,24,Wednesday,El Salvador
3088,El Salvador - tests performed,SLV,06/11/2020,https://www.facebook.com/nayibbukele/posts/2968850013201170,Government of El Salvador,,2456,118483,18.267,0.379,2411,0.372,2020,6,24,Thursday,El Salvador
3089,El Salvador - tests performed,SLV,06/12/2020,https://www.facebook.com/nayibbukele/posts/2971455082940663,Government of El Salvador,,2458,120941,18.646,0.379,2412,0.372,2020,6,24,Friday,El Salvador
3090,El Salvador - tests performed,SLV,06/13/2020,https://www.facebook.com/nayibbukele/posts/2977238489028989,Government of El Salvador,,2419,123360,19.019,0.373,2402,0.37,2020,6,24,Saturday,El Salvador
3091,El Salvador - tests performed,SLV,06/14/2020,https://www.facebook.com/nayibbukele/posts/2977238489028989,Government of El Salvador,,2399,125759,19.389,0.37,2405,0.371,2020,6,24,Sunday,El Salvador
3092,El Salvador - tests performed,SLV,06/15/2020,https://www.facebook.com/nayibbukele/posts/2979774208775417,Government of El Salvador,,2445,128204,19.766,0.377,2419,0.373,2020,6,25,Monday,El Salvador
3093,El Salvador - tests performed,SLV,06/16/2020,https://www.facebook.com/nayibbukele/posts/2982360575183447,Government of El Salvador,,2473,130677,20.147,0.381,2432,0.375,2020,6,25,Tuesday,El Salvador
3094,El Salvador - tests performed,SLV,06/17/2020,https://www.facebook.com/nayibbukele/posts/2985121484907356,Government of El Salvador,,2474,133151,20.528,0.381,2446,0.377,2020,6,25,Wednesday,El Salvador
3095,El Salvador - tests performed,SLV,06/18/2020,https://www.facebook.com/nayibbukele/posts/2988055984613906,Government of El Salvador,,2419,135570,20.901,0.373,2441,0.376,2020,6,25,Thursday,El Salvador
3096,El Salvador - tests performed,SLV,06/19/2020,https://www.facebook.com/nayibbukele/posts/2990742554345249,Government of El Salvador,,2426,137996,21.275,0.374,2436,0.376,2020,6,25,Friday,El Salvador
3097,El Salvador - tests performed,SLV,06/20/2020,https://www.facebook.com/nayibbukele/posts/2993262454093259,Government of El Salvador,,2433,140429,21.65,0.375,2438,0.376,2020,6,25,Saturday,El Salvador
3098,El Salvador - tests performed,SLV,06/21/2020,https://www.facebook.com/nayibbukele/posts/2996827503736754,Government of El Salvador,,2457,142886,22.029,0.379,2447,0.377,2020,6,25,Sunday,El Salvador
3099,El Salvador - tests performed,SLV,06/22/2020,https://www.facebook.com/nayibbukele/posts/2999403026812535,Government of El Salvador,,2455,145341,22.408,0.378,2448,0.377,2020,6,26,Monday,El Salvador
3100,El Salvador - tests performed,SLV,06/23/2020,https://www.facebook.com/nayibbukele/posts/3002101273209377,Government of El Salvador,,2430,147771,22.782,0.375,2442,0.376,2020,6,26,Tuesday,El Salvador
3101,El Salvador - tests performed,SLV,06/24/2020,https://www.facebook.com/nayibbukele/posts/3004826376270200,Government of El Salvador,,2481,150252,23.165,0.383,2443,0.377,2020,6,26,Wednesday,El Salvador
3102,El Salvador - tests performed,SLV,06/25/2020,https://www.facebook.com/nayibbukele/posts/3007490276003810,Government of El Salvador,,2477,152729,23.547,0.382,2451,0.378,2020,6,26,Thursday,El Salvador
3103,El Salvador - tests performed,SLV,06/26/2020,https://www.facebook.com/nayibbukele/posts/3010161005736737,Government of El Salvador,,2572,155301,23.943,0.397,2472,0.381,2020,6,26,Friday,El Salvador
3104,El Salvador - tests performed,SLV,06/27/2020,https://www.facebook.com/nayibbukele/posts/3012945928791578,Government of El Salvador,,2498,157799,24.328,0.385,2481,0.383,2020,6,26,Saturday,El Salvador
3105,El Salvador - tests performed,SLV,06/28/2020,https://www.facebook.com/nayibbukele/posts/3015683165184521,Government of El Salvador,,2417,160216,24.701,0.373,2476,0.382,2020,6,26,Sunday,El Salvador
3106,El Salvador - tests performed,SLV,06/29/2020,https://www.facebook.com/nayibbukele/posts/3018327964920041,Government of El Salvador,,2495,162711,25.086,0.385,2481,0.383,2020,6,27,Monday,El Salvador
3107,El Salvador - tests performed,SLV,06/30/2020,https://www.facebook.com/nayibbukele/posts/3020912837994887,Government of El Salvador,,2450,165161,25.463,0.378,2484,0.383,2020,6,27,Tuesday,El Salvador
3108,El Salvador - tests performed,SLV,07/01/2020,https://www.facebook.com/nayibbukele/posts/3023580164394821,Government of El Salvador,,2423,167584,25.837,0.374,2476,0.382,2020,7,27,Wednesday,El Salvador
3109,El Salvador - tests performed,SLV,07/02/2020,https://www.facebook.com/nayibbukele/posts/3026237674129070,Government of El Salvador,,2433,170017,26.212,0.375,2470,0.381,2020,7,27,Thursday,El Salvador
3110,El Salvador - tests performed,SLV,07/03/2020,https://www.facebook.com/nayibbukele/posts/3029079373844900,Government of El Salvador,,2438,172455,26.588,0.376,2451,0.378,2020,7,27,Friday,El Salvador
3111,El Salvador - tests performed,SLV,07/04/2020,https://www.facebook.com/nayibbukele/posts/3031634970256007,Government of El Salvador,,2475,174930,26.97,0.382,2447,0.377,2020,7,27,Saturday,El Salvador
3112,El Salvador - tests performed,SLV,07/05/2020,https://www.facebook.com/nayibbukele/posts/3034193283333509,Government of El Salvador,,2436,177366,27.345,0.376,2450,0.378,2020,7,27,Sunday,El Salvador
3113,El Salvador - tests performed,SLV,07/06/2020,https://www.facebook.com/nayibbukele/posts/3036983719721132,Government of El Salvador,,2496,179862,27.73,0.385,2450,0.378,2020,7,28,Monday,El Salvador
3114,El Salvador - tests performed,SLV,07/07/2020,https://www.facebook.com/nayibbukele/posts/3039911646095006,Government of El Salvador,,2499,182361,28.115,0.385,2457,0.379,2020,7,28,Tuesday,El Salvador
3115,El Salvador - tests performed,SLV,07/08/2020,https://www.facebook.com/nayibbukele/posts/3042638992488938,Government of El Salvador,,2470,184831,28.496,0.381,2464,0.38,2020,7,28,Wednesday,El Salvador
3116,El Salvador - tests performed,SLV,07/09/2020,https://www.facebook.com/nayibbukele/posts/3045254805560690,Government of El Salvador,,2485,187316,28.879,0.383,2471,0.381,2020,7,28,Thursday,El Salvador
3117,El Salvador - tests performed,SLV,07/10/2020,https://www.facebook.com/nayibbukele/posts/3047578728661631,Government of El Salvador,,2430,189746,29.254,0.375,2470,0.381,2020,7,28,Friday,El Salvador
3118,El Salvador - tests performed,SLV,07/11/2020,https://www.facebook.com/nayibbukele/posts/3050428308376673,Government of El Salvador,,2460,192206,29.633,0.379,2468,0.381,2020,7,28,Saturday,El Salvador
3119,El Salvador - tests performed,SLV,07/12/2020,https://www.facebook.com/nayibbukele/posts/3053236368095867,Government of El Salvador,,2449,194655,30.011,0.378,2470,0.381,2020,7,28,Sunday,El Salvador
3120,El Salvador - tests performed,SLV,07/13/2020,https://www.facebook.com/nayibbukele/posts/3056118301141007,Government of El Salvador,,2496,197151,30.395,0.385,2470,0.381,2020,7,29,Monday,El Salvador
3121,El Salvador - tests performed,SLV,07/14/2020,https://www.facebook.com/nayibbukele/posts/3059452437474260,Government of El Salvador,,2486,199637,30.779,0.383,2468,0.381,2020,7,29,Tuesday,El Salvador
3122,El Salvador - tests performed,SLV,07/15/2020,https://www.facebook.com/nayibbukele/posts/3062501237169380,Government of El Salvador,,2489,202126,31.162,0.384,2471,0.381,2020,7,29,Wednesday,El Salvador
3123,El Salvador - tests performed,SLV,07/16/2020,https://www.facebook.com/nayibbukele/posts/3065364153549755,Government of El Salvador,,2483,204609,31.545,0.383,2470,0.381,2020,7,29,Thursday,El Salvador
